image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000001268.jpg,HR,0,1,person,0.8901275992393494,"[502.9654846191406, 86.4703369140625, 639.8155517578125, 421.5753173828125]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,0,1,person,0.8788116574287415,"[401.5399169921875, 205.8560028076172, 468.169189453125, 295.02239990234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,26,31,handbag,0.8497124910354614,"[492.5805969238281, 186.9970703125, 595.327880859375, 400.32489013671875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,14,16,bird,0.8007962107658386,"[186.4229736328125, 226.50692749023438, 266.5260009765625, 259.4947204589844]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,0,1,person,0.7873811721801758,"[0.036151885986328125, 210.33169555664062, 26.862001419067383, 285.0162048339844]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,26,31,handbag,0.7827435731887817,"[492.1826477050781, 250.86590576171875, 595.551025390625, 396.5069580078125]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,0,1,person,0.7245510220527649,"[22.56171417236328, 213.75625610351562, 77.56633758544922, 284.8231506347656]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,26,31,handbag,0.37950146198272705,"[521.62890625, 192.99314880371094, 595.148681640625, 398.6151123046875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,67,77,cell phone,0.37621569633483887,"[524.031005859375, 177.10684204101562, 534.07763671875, 197.04586791992188]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,8,9,boat,0.2551538050174713,"[37.07774353027344, 128.34677124023438, 106.62074279785156, 145.25552368164062]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,26,31,handbag,0.2063063234090805,"[552.7921142578125, 193.027587890625, 595.1883544921875, 404.3074951171875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,8,9,boat,0.16195353865623474,"[0.543609619140625, 132.3232879638672, 40.89735412597656, 145.2604217529297]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,14,16,bird,0.15518809854984283,"[244.58242797851562, 226.81533813476562, 266.6919250488281, 253.92037963867188]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,24,27,backpack,0.13212719559669495,"[375.2403869628906, 238.6612548828125, 409.2839050292969, 281.61651611328125]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,Bicubic,0,1,person,0.869502604007721,"[501.98663330078125, 82.57635498046875, 639.5084838867188, 421.59393310546875]",results_yolo_detection_alpha015_small_final\detections_visual\000000001268__Bicubic__det.png
