image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000001268.jpg,HR,0,1,person,0.8901275992393494,"[502.9654846191406, 86.4703369140625, 639.8155517578125, 421.5753173828125]",results_yolo_detection_aware_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,0,1,person,0.8788116574287415,"[401.5399169921875, 205.8560028076172, 468.169189453125, 295.02239990234375]",results_yolo_detection_aware_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,26,31,handbag,0.8497124910354614,"[492.5805969238281, 186.9970703125, 595.327880859375, 400.32489013671875]",results_yolo_detection_aware_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,14,16,bird,0.8007962107658386,"[186.4229736328125, 226.50692749023438, 266.5260009765625, 259.4947204589844]",results_yolo_detection_aware_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,0,1,person,0.7873811721801758,"[0.036151885986328125, 210.33169555664062, 26.862001419067383, 285.0162048339844]",results_yolo_detection_aware_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,26,31,handbag,0.7827435731887817,"[492.1826477050781, 250.86590576171875, 595.551025390625, 396.5069580078125]",results_yolo_detection_aware_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,0,1,person,0.7245510220527649,"[22.56171417236328, 213.75625610351562, 77.56633758544922, 284.8231506347656]",results_yolo_detection_aware_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,26,31,handbag,0.37950146198272705,"[521.62890625, 192.99314880371094, 595.148681640625, 398.6151123046875]",results_yolo_detection_aware_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,67,77,cell phone,0.37621569633483887,"[524.031005859375, 177.10684204101562, 534.07763671875, 197.04586791992188]",results_yolo_detection_aware_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,HR,8,9,boat,0.2551538050174713,"[37.07774353027344, 128.34677124023438, 106.62074279785156, 145.25552368164062]",results_yolo_detection_aware_final\detections_visual\000000001268__HR__det.png
000000001268.jpg,Bicubic,0,1,person,0.869502604007721,"[501.98663330078125, 82.57635498046875, 639.5084838867188, 421.59393310546875]",results_yolo_detection_aware_final\detections_visual\000000001268__Bicubic__det.png
000000001268.jpg,Bicubic,0,1,person,0.7576305866241455,"[401.37725830078125, 205.53982543945312, 467.60638427734375, 294.8467712402344]",results_yolo_detection_aware_final\detections_visual\000000001268__Bicubic__det.png
000000001268.jpg,Bicubic,26,31,handbag,0.7282065153121948,"[493.2634582519531, 183.90939331054688, 595.26416015625, 401.1257019042969]",results_yolo_detection_aware_final\detections_visual\000000001268__Bicubic__det.png
000000001268.jpg,Bicubic,0,1,person,0.7163940668106079,"[0.03407096862792969, 209.96090698242188, 26.304155349731445, 287.3236999511719]",results_yolo_detection_aware_final\detections_visual\000000001268__Bicubic__det.png
000000001268.jpg,Bicubic,0,1,person,0.6803794503211975,"[20.585660934448242, 212.0416259765625, 76.42240905761719, 289.5364990234375]",results_yolo_detection_aware_final\detections_visual\000000001268__Bicubic__det.png
000000001268.jpg,Bicubic,26,31,handbag,0.5097180604934692,"[492.78887939453125, 264.713623046875, 595.7262573242188, 395.919189453125]",results_yolo_detection_aware_final\detections_visual\000000001268__Bicubic__det.png
000000001268.jpg,Bicubic,14,16,bird,0.36553430557250977,"[191.6690673828125, 225.68804931640625, 267.31170654296875, 255.94418334960938]",results_yolo_detection_aware_final\detections_visual\000000001268__Bicubic__det.png
000000001268.jpg,3Region_Thr1035,0,1,person,0.8630155920982361,"[503.55120849609375, 86.57754516601562, 639.4963989257812, 421.3659362792969]",results_yolo_detection_aware_final\detections_visual\000000001268__3Region_Thr1035__det.png
000000001268.jpg,3Region_Thr1035,0,1,person,0.7684065699577332,"[401.3863525390625, 206.15090942382812, 468.02557373046875, 295.7700500488281]",results_yolo_detection_aware_final\detections_visual\000000001268__3Region_Thr1035__det.png
000000001268.jpg,3Region_Thr1035,26,31,handbag,0.6528809666633606,"[493.92724609375, 184.18992614746094, 594.8878173828125, 401.5125732421875]",results_yolo_detection_aware_final\detections_visual\000000001268__3Region_Thr1035__det.png
000000001268.jpg,3Region_Thr1035,0,1,person,0.6294929385185242,"[0.009130477905273438, 209.46826171875, 24.989120483398438, 285.13043212890625]",results_yolo_detection_aware_final\detections_visual\000000001268__3Region_Thr1035__det.png
000000001268.jpg,3Region_Thr1035,0,1,person,0.568307638168335,"[18.993484497070312, 212.6717987060547, 77.16757202148438, 288.79962158203125]",results_yolo_detection_aware_final\detections_visual\000000001268__3Region_Thr1035__det.png
000000001268.jpg,3Region_Thr1035,26,31,handbag,0.5675846934318542,"[492.1178894042969, 264.55517578125, 595.35009765625, 394.98846435546875]",results_yolo_detection_aware_final\detections_visual\000000001268__3Region_Thr1035__det.png
000000001268.jpg,3Region_Thr1035,14,16,bird,0.39805933833122253,"[192.89981079101562, 225.60549926757812, 267.71612548828125, 254.858642578125]",results_yolo_detection_aware_final\detections_visual\000000001268__3Region_Thr1035__det.png
000000001268.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.85352623462677,"[502.5472412109375, 86.58644104003906, 639.463134765625, 421.54345703125]",results_yolo_detection_aware_final\detections_visual\000000001268__DetectionAware_Thr1035_Beta15__det.png
000000001268.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.7523671388626099,"[401.07421875, 205.99671936035156, 467.710693359375, 296.077392578125]",results_yolo_detection_aware_final\detections_visual\000000001268__DetectionAware_Thr1035_Beta15__det.png
000000001268.jpg,DetectionAware_Thr1035_Beta15,26,31,handbag,0.6831746101379395,"[494.0333251953125, 183.48635864257812, 594.4852294921875, 403.0494689941406]",results_yolo_detection_aware_final\detections_visual\000000001268__DetectionAware_Thr1035_Beta15__det.png
000000001268.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.6305201053619385,"[0.06043434143066406, 209.74691772460938, 24.820096969604492, 285.9705505371094]",results_yolo_detection_aware_final\detections_visual\000000001268__DetectionAware_Thr1035_Beta15__det.png
000000001268.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.5985311269760132,"[17.17350959777832, 212.51617431640625, 75.97871398925781, 289.61376953125]",results_yolo_detection_aware_final\detections_visual\000000001268__DetectionAware_Thr1035_Beta15__det.png
000000001268.jpg,DetectionAware_Thr1035_Beta15,14,16,bird,0.5631639957427979,"[193.05364990234375, 225.62832641601562, 267.622314453125, 255.19125366210938]",results_yolo_detection_aware_final\detections_visual\000000001268__DetectionAware_Thr1035_Beta15__det.png
000000001268.jpg,DetectionAware_Thr1035_Beta15,26,31,handbag,0.5570946931838989,"[492.42584228515625, 263.904541015625, 594.8032836914062, 395.4415283203125]",results_yolo_detection_aware_final\detections_visual\000000001268__DetectionAware_Thr1035_Beta15__det.png
000000001532.jpg,HR,2,3,car,0.9016855359077454,"[0.0, 375.38494873046875, 115.28837585449219, 479.78851318359375]",results_yolo_detection_aware_final\detections_visual\000000001532__HR__det.png
000000001532.jpg,HR,2,3,car,0.8194341659545898,"[223.8829345703125, 357.6254577636719, 422.60791015625, 479.7969665527344]",results_yolo_detection_aware_final\detections_visual\000000001532__HR__det.png
000000001532.jpg,HR,2,3,car,0.7556034922599792,"[427.21441650390625, 399.3121337890625, 490.29937744140625, 452.8856201171875]",results_yolo_detection_aware_final\detections_visual\000000001532__HR__det.png
000000001532.jpg,HR,7,8,truck,0.7261244654655457,"[103.82383728027344, 375.9063720703125, 182.6555938720703, 440.173583984375]",results_yolo_detection_aware_final\detections_visual\000000001532__HR__det.png
000000001532.jpg,HR,2,3,car,0.5973944067955017,"[200.71481323242188, 401.67303466796875, 243.91360473632812, 428.06939697265625]",results_yolo_detection_aware_final\detections_visual\000000001532__HR__det.png
000000001532.jpg,Bicubic,2,3,car,0.8450214862823486,"[0.1081695556640625, 375.925048828125, 118.19760131835938, 479.708984375]",results_yolo_detection_aware_final\detections_visual\000000001532__Bicubic__det.png
000000001532.jpg,Bicubic,2,3,car,0.7746099829673767,"[222.163330078125, 358.58013916015625, 422.87518310546875, 479.71942138671875]",results_yolo_detection_aware_final\detections_visual\000000001532__Bicubic__det.png
000000001532.jpg,Bicubic,2,3,car,0.5899675488471985,"[199.97476196289062, 401.6836242675781, 242.49118041992188, 431.5007019042969]",results_yolo_detection_aware_final\detections_visual\000000001532__Bicubic__det.png
000000001532.jpg,Bicubic,7,8,truck,0.5672742128372192,"[104.36189270019531, 373.8150329589844, 185.55751037597656, 440.3644714355469]",results_yolo_detection_aware_final\detections_visual\000000001532__Bicubic__det.png
000000001532.jpg,Bicubic,9,10,traffic light,0.39645665884017944,"[215.25320434570312, 160.49221801757812, 237.52127075195312, 209.30075073242188]",results_yolo_detection_aware_final\detections_visual\000000001532__Bicubic__det.png
000000001532.jpg,Bicubic,9,10,traffic light,0.27799680829048157,"[219.70748901367188, 161.15618896484375, 241.56900024414062, 216.9776611328125]",results_yolo_detection_aware_final\detections_visual\000000001532__Bicubic__det.png
000000001532.jpg,3Region_Thr1035,2,3,car,0.8418750762939453,"[0.0, 377.47344970703125, 118.52384185791016, 479.71014404296875]",results_yolo_detection_aware_final\detections_visual\000000001532__3Region_Thr1035__det.png
000000001532.jpg,3Region_Thr1035,2,3,car,0.6692530512809753,"[221.70513916015625, 357.75848388671875, 422.59588623046875, 479.73602294921875]",results_yolo_detection_aware_final\detections_visual\000000001532__3Region_Thr1035__det.png
000000001532.jpg,3Region_Thr1035,2,3,car,0.6071264743804932,"[199.96556091308594, 401.7933349609375, 242.9222869873047, 432.139404296875]",results_yolo_detection_aware_final\detections_visual\000000001532__3Region_Thr1035__det.png
000000001532.jpg,3Region_Thr1035,7,8,truck,0.5961942672729492,"[103.36298370361328, 372.45611572265625, 185.2965087890625, 440.36444091796875]",results_yolo_detection_aware_final\detections_visual\000000001532__3Region_Thr1035__det.png
000000001532.jpg,3Region_Thr1035,2,3,car,0.44271382689476013,"[424.89215087890625, 397.1206970214844, 489.31622314453125, 452.6407775878906]",results_yolo_detection_aware_final\detections_visual\000000001532__3Region_Thr1035__det.png
000000001532.jpg,3Region_Thr1035,9,10,traffic light,0.41312772035598755,"[215.5449676513672, 160.4884796142578, 236.6888885498047, 209.57835388183594]",results_yolo_detection_aware_final\detections_visual\000000001532__3Region_Thr1035__det.png
000000001532.jpg,3Region_Thr1035,9,10,traffic light,0.30603766441345215,"[218.9722900390625, 161.38186645507812, 240.83865356445312, 216.74014282226562]",results_yolo_detection_aware_final\detections_visual\000000001532__3Region_Thr1035__det.png
000000001532.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.8324134349822998,"[0.10684967041015625, 378.7638854980469, 117.71835327148438, 480.0]",results_yolo_detection_aware_final\detections_visual\000000001532__DetectionAware_Thr1035_Beta15__det.png
000000001532.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.6344346404075623,"[222.7305908203125, 357.8011779785156, 422.1395263671875, 479.7442321777344]",results_yolo_detection_aware_final\detections_visual\000000001532__DetectionAware_Thr1035_Beta15__det.png
000000001532.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.634371817111969,"[200.3610382080078, 401.894287109375, 243.11936950683594, 431.13629150390625]",results_yolo_detection_aware_final\detections_visual\000000001532__DetectionAware_Thr1035_Beta15__det.png
000000001532.jpg,DetectionAware_Thr1035_Beta15,7,8,truck,0.5981606245040894,"[103.53446960449219, 371.85052490234375, 185.7456512451172, 440.36029052734375]",results_yolo_detection_aware_final\detections_visual\000000001532__DetectionAware_Thr1035_Beta15__det.png
