image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000000139.jpg,HR,62,72,tv,0.9307863712310791,"[6.317657470703125, 166.2601318359375, 154.55963134765625, 262.36859130859375]",results_yolo_gt_compare\detections_visual\000000000139__HR__det.png
000000000139.jpg,HR,56,62,chair,0.8829261660575867,"[293.694580078125, 217.2109832763672, 354.385009765625, 316.86920166015625]",results_yolo_gt_compare\detections_visual\000000000139__HR__det.png
000000000139.jpg,HR,0,1,person,0.6977423429489136,"[417.42767333984375, 156.998046875, 465.04425048828125, 298.1646728515625]",results_yolo_gt_compare\detections_visual\000000000139__HR__det.png
000000000139.jpg,HR,56,62,chair,0.5562244653701782,"[362.9969482421875, 217.79141235351562, 442.42230224609375, 309.5882263183594]",results_yolo_gt_compare\detections_visual\000000000139__HR__det.png
000000000139.jpg,HR,56,62,chair,0.4938904047012329,"[360.8516845703125, 216.65106201171875, 418.85345458984375, 310.0455322265625]",results_yolo_gt_compare\detections_visual\000000000139__HR__det.png
000000000139.jpg,HR,75,86,vase,0.4669833183288574,"[549.0372314453125, 297.3641662597656, 586.9495849609375, 401.1105041503906]",results_yolo_gt_compare\detections_visual\000000000139__HR__det.png
000000000139.jpg,HR,72,82,refrigerator,0.4202306866645813,"[442.927001953125, 167.73104858398438, 513.3387451171875, 289.9644775390625]",results_yolo_gt_compare\detections_visual\000000000139__HR__det.png
000000000139.jpg,HR,58,64,potted plant,0.40916359424591064,"[226.79983520507812, 178.12364196777344, 267.15142822265625, 212.86888122558594]",results_yolo_gt_compare\detections_visual\000000000139__HR__det.png
000000000139.jpg,HR,0,1,person,0.3637605607509613,"[383.7403564453125, 172.84063720703125, 402.0491943359375, 215.4801025390625]",results_yolo_gt_compare\detections_visual\000000000139__HR__det.png
000000000139.jpg,HR,74,85,clock,0.3366786539554596,"[448.3125305175781, 120.73185729980469, 461.2654113769531, 141.8931121826172]",results_yolo_gt_compare\detections_visual\000000000139__HR__det.png
000000000139.jpg,HR,60,67,dining table,0.30946582555770874,"[460.7817077636719, 357.905517578125, 640.0, 423.287109375]",results_yolo_gt_compare\detections_visual\000000000139__HR__det.png
000000000139.jpg,HR,75,86,vase,0.28273966908454895,"[241.4285888671875, 196.6764678955078, 253.90325927734375, 213.35011291503906]",results_yolo_gt_compare\detections_visual\000000000139__HR__det.png
000000000139.jpg,Bicubic,62,72,tv,0.8536057472229004,"[5.5172576904296875, 165.24627685546875, 155.33131408691406, 263.99188232421875]",results_yolo_gt_compare\detections_visual\000000000139__Bicubic__det.png
000000000139.jpg,Bicubic,56,62,chair,0.7794320583343506,"[293.1103515625, 217.85595703125, 356.9146728515625, 335.026611328125]",results_yolo_gt_compare\detections_visual\000000000139__Bicubic__det.png
000000000139.jpg,Bicubic,0,1,person,0.6652488112449646,"[414.81988525390625, 156.84765625, 464.13616943359375, 297.72027587890625]",results_yolo_gt_compare\detections_visual\000000000139__Bicubic__det.png
000000000139.jpg,Bicubic,56,62,chair,0.44801071286201477,"[370.8822021484375, 222.45132446289062, 440.3447265625, 320.4996032714844]",results_yolo_gt_compare\detections_visual\000000000139__Bicubic__det.png
000000000139.jpg,Bicubic,0,1,person,0.3754320740699768,"[383.436767578125, 173.52069091796875, 403.2928466796875, 212.955322265625]",results_yolo_gt_compare\detections_visual\000000000139__Bicubic__det.png
000000000139.jpg,Bicubic,62,72,tv,0.30781593918800354,"[552.130615234375, 207.5764923095703, 639.90380859375, 300.55096435546875]",results_yolo_gt_compare\detections_visual\000000000139__Bicubic__det.png
000000000139.jpg,Bicubic,62,72,tv,0.2851037383079529,"[550.3331298828125, 207.84588623046875, 639.9429931640625, 339.68511962890625]",results_yolo_gt_compare\detections_visual\000000000139__Bicubic__det.png
000000000139.jpg,Bicubic,56,62,chair,0.2554525136947632,"[362.6380920410156, 217.01023864746094, 413.8616638183594, 314.42431640625]",results_yolo_gt_compare\detections_visual\000000000139__Bicubic__det.png
000000000139.jpg,SRCNN_x4_V4,62,72,tv,0.8976494073867798,"[6.6651611328125, 166.20144653320312, 155.17074584960938, 263.1985778808594]",results_yolo_gt_compare\detections_visual\000000000139__SRCNN_x4_V4__det.png
000000000139.jpg,SRCNN_x4_V4,56,62,chair,0.7488294839859009,"[292.37548828125, 217.64111328125, 356.9677734375, 328.89544677734375]",results_yolo_gt_compare\detections_visual\000000000139__SRCNN_x4_V4__det.png
